,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
12528,2015-02-14 15:53:00,19.79,36.2,24.0,507.5,0.0051724615101873105,0
12529,2015-02-14 15:53:59,19.79,36.2,24.0,505.5,0.0051724615101873105,0
12530,2015-02-14 15:55:00,19.79,36.1633333333333,24.0,509.0,0.00516717884525222,0
12531,2015-02-14 15:55:59,19.89,36.2,24.0,515.666666666667,0.00520491052782246,0
12532,2015-02-14 15:56:59,19.89,36.145,32.0,516.0,0.00519693644153147,0
12533,2015-02-14 15:58:00,19.89,36.09,13.0,515.0,0.00518896255799795,0
12534,2015-02-14 15:59:00,19.89,36.09,22.0,513.0,0.00518896255799795,0
12535,2015-02-14 16:00:00,19.89,36.0675,25.5,512.25,0.0051857005731718395,0
12536,2015-02-14 16:01:00,19.89,36.0,33.5,515.0,0.00517591482227579,0
12537,2015-02-14 16:01:59,19.945,35.925,23.5,510.5,0.00518282731169999,0
12538,2015-02-14 16:02:59,20.0,35.9,37.0,500.0,0.00519701729991479,0
12539,2015-02-14 16:04:00,19.926666666666698,35.9,37.0,506.666666666667,0.0051732603728582285,0
12540,2015-02-14 16:05:00,20.0,35.9,37.0,513.0,0.00519701729991479,0
12541,2015-02-14 16:06:00,20.0,35.9,37.0,517.0,0.00519701729991479,0
12542,2015-02-14 16:07:00,20.0,35.9,19.0,516.5,0.00519701729991479,0
12543,2015-02-14 16:08:00,20.0,35.79,48.0,516.0,0.0051809606521483285,0
12544,2015-02-14 16:08:59,20.0,35.79,20.0,516.0,0.0051809606521483285,0
12545,2015-02-14 16:09:59,20.0,35.79,31.0,512.0,0.0051809606521483285,0
12546,2015-02-14 16:11:00,20.0,35.745,17.5,511.5,0.00517439226046843,0
12547,2015-02-14 16:12:00,20.0,35.7,13.0,515.0,0.00516782400636706,0
12548,2015-02-14 16:13:00,20.05,35.745,13.0,521.5,0.00519057410497444,0
12549,2015-02-14 16:14:00,20.0666666666667,35.76,22.0,517.0,0.00519817664966774,0
12550,2015-02-14 16:14:59,20.1,35.9,26.5,509.0,0.0052295686240957295,0
12551,2015-02-14 16:15:59,20.0,35.79,40.0,512.0,0.0051809606521483285,0
12552,2015-02-14 16:17:00,20.0,35.79,40.0,514.5,0.0051809606521483285,0
12553,2015-02-14 16:18:00,20.0,35.79,26.5,515.0,0.0051809606521483285,0
12554,2015-02-14 16:19:00,20.0,35.79,13.0,522.0,0.0051809606521483285,0
12555,2015-02-14 16:20:00,20.0666666666667,35.86333333333329,13.0,519.333333333333,0.00521332337860652,0
12556,2015-02-14 16:21:00,20.0,35.745,22.0,524.0,0.00517439226046843,0
12557,2015-02-14 16:21:59,20.1,35.8266666666667,32.6666666666667,518.333333333333,0.00521879649563226,0
12558,2015-02-14 16:23:00,20.0,35.7,19.0,517.0,0.00516782400636706,0
12559,2015-02-14 16:24:00,20.05,35.745,19.0,513.5,0.00519057410497444,0
12560,2015-02-14 16:25:00,20.1,35.79,19.0,512.5,0.005213410570150861,0
12561,2015-02-14 16:25:59,20.1,35.73,19.0,510.0,0.00520459743706228,0
12562,2015-02-14 16:27:00,20.1,35.745,33.5,509.0,0.00520680069711517,0
12563,2015-02-14 16:27:59,20.1,35.745,25.0,509.0,0.00520680069711517,0
12564,2015-02-14 16:28:59,20.1,35.79,31.0,516.0,0.005213410570150861,0
12565,2015-02-14 16:30:00,20.1,35.79,25.0,516.0,0.005213410570150861,0
12566,2015-02-14 16:31:00,20.05,35.845,26.5,516.0,0.00520521674452036,0
12567,2015-02-14 16:32:00,20.0,35.79,40.0,516.0,0.0051809606521483285,0
12568,2015-02-14 16:33:00,20.033333333333303,35.8266666666667,31.0,513.333333333333,0.00519712075344864,0
12569,2015-02-14 16:34:00,20.033333333333303,35.9,24.0,512.333333333333,0.00520784776948095,0
12570,2015-02-14 16:34:59,20.0,35.9,24.0,514.75,0.00519701729991479,0
12571,2015-02-14 16:36:00,20.0,35.9,24.0,518.0,0.00519701729991479,0
12572,2015-02-14 16:37:00,20.0,35.9,24.0,516.5,0.00519701729991479,0
12573,2015-02-14 16:38:00,20.0,35.9,24.0,518.0,0.00519701729991479,0
12574,2015-02-14 16:38:59,20.0,35.86333333333329,24.0,516.666666666667,0.00519166499264429,0
12575,2015-02-14 16:40:00,20.033333333333303,35.86333333333329,24.0,518.0,0.0052024842155988715,0
12576,2015-02-14 16:40:59,20.05,35.845,24.0,514.0,0.00520521674452036,0
12577,2015-02-14 16:41:59,20.0,35.79,24.0,517.0,0.0051809606521483285,0
12578,2015-02-14 16:43:00,20.033333333333303,35.8266666666667,24.0,518.333333333333,0.00519712075344864,0
12579,2015-02-14 16:44:00,20.0666666666667,35.8266666666667,24.0,520.0,0.00520794864911491,0
12580,2015-02-14 16:45:00,20.1,35.79,24.0,518.0,0.005213410570150861,0
12581,2015-02-14 16:46:00,20.1,35.79,14.0,510.0,0.005213410570150861,0
12582,2015-02-14 16:46:59,20.0666666666667,35.76,20.3333333333333,511.666666666667,0.00519817664966774,0
12583,2015-02-14 16:47:59,20.033333333333303,35.73,20.3333333333333,510.666666666667,0.00518298115655964,0
12584,2015-02-14 16:49:00,20.1,35.8266666666667,17.3333333333333,513.666666666667,0.00521879649563226,0
12585,2015-02-14 16:50:00,20.1,35.745,24.0,515.0,0.00520680069711517,0
12586,2015-02-14 16:51:00,20.1,35.79,24.0,509.0,0.005213410570150861,0
12587,2015-02-14 16:52:00,20.05,35.7,24.0,514.0,0.005183985140230211,0
12588,2015-02-14 16:53:00,20.0,35.7,12.0,517.0,0.00516782400636706,0
12589,2015-02-14 16:53:59,20.1,35.79,6.0,519.0,0.005213410570150861,0
12590,2015-02-14 16:54:59,20.0,35.7,6.0,518.0,0.00516782400636706,0
12591,2015-02-14 16:56:00,20.05,35.745,6.0,515.5,0.00519057410497444,0
12592,2015-02-14 16:57:00,20.0,35.7,6.0,515.0,0.00516782400636706,0
12593,2015-02-14 16:58:00,20.0,35.59,6.0,514.0,0.00515176885328093,0
12594,2015-02-14 16:59:00,20.0,35.7,6.0,513.5,0.00516782400636706,0
12595,2015-02-14 16:59:59,20.0,35.7,17.0,509.0,0.00516782400636706,0
12596,2015-02-14 17:00:59,20.0,35.7,10.0,510.0,0.00516782400636706,0
